id,sentiment
10517_10,0.9901323026228694
2180_8,0.7560542793805227
2498_7,0.9561109262697156
3382_1,0.0096018418818636
12196_4,0.2488397694539135
7079_3,0.1540281844044672
562_8,0.2499388290359347
984_3,0.5270084010132766
7756_10,0.657823621347852
11553_1,0.5965680650507433
1880_4,0.4515703190108316
9842_7,0.7060902068981663
795_3,0.080880456464985
11707_10,0.6762451502270974
8457_9,0.562682821041734
2483_4,0.0439501576798115
4903_3,0.2408011955451077
12223_2,0.0589989821124358
8418_2,0.0087659044904809
6194_10,0.9775864883056528
3214_10,0.9455072294771644
12208_3,0.1092168018908615
7001_10,0.5028775394171132
8533_8,0.6544886548022076
8236_4,0.1086698376919158
2867_1,0.0177877494839166
7876_9,0.4568090447280941
9640_8,0.9106854107934192
11866_3,0.0659112073256448
4262_4,0.3577653570644669
5711_4,0.1602600126831244
214_9,0.7527248210498877
9641_4,0.2437210779946746
9086_9,0.9956672825400382
12088_2,0.0386489605084024
76_8,0.9570591335933796
1537_10,0.9773498931244052
10510_2,0.0975622915208893
778_1,0.0444868662364493
458_9,0.5887808117157783
12472_1,0.0160412792912452
7914_1,0.8288277479754075
8595_10,0.9620799622953052
7741_4,0.0640911818967213
9056_4,0.1741690353996064
538_4,0.4863541298042704
12049_4,0.7193232371149336
9613_8,0.93785298214073
7051_4,0.5533634215233684
2549_7,0.6361960198886415
12139_3,0.172692969885668
4006_7,0.6579706612796395
11662_10,0.8076235813194262
497_2,0.0587881340351413
5556_2,0.1254408085600472
8287_10,0.994291641839742
4712_9,0.9595655616650988
8237_1,0.0096059502312496
4466_9,0.878455806505965
4141_1,0.2227850771068084
3303_10,0.9006198686298877
5384_2,0.0452333698215763
8494_1,0.0234219256860064
5127_2,0.2018305221685332
6961_9,0.9272239091823808
10856_1,0.0440986287574682
9421_7,0.97077479971923
3776_10,0.7801353577316114
5958_1,0.0572629522745889
6227_8,0.5561631194533527
10991_1,0.2681844429858149
7996_10,0.932614581497154
12372_9,0.8998651546574973
1460_2,0.3423830282031711
10183_1,0.0518029988750901
2829_4,0.0268515302333471
9797_4,0.2533221737108693
2988_3,0.0153562406087161
3974_3,0.0795569604190393
11419_4,0.0315432914377653
11472_7,0.6489277644111519
8489_7,0.8495613276242467
11938_4,0.2443861193057908
1057_8,0.8806738929935239
7213_1,0.2597774972947821
2615_10,0.8821529975331546
3101_1,0.1677786193720969
7553_1,0.0897263712457258
10258_1,0.0076054473661566
8551_10,0.9697826512692416
11233_4,0.0305662376284831
2996_4,0.6741472098475512
8670_3,0.6678740021667459
10586_9,0.8061961748568908
501_10,0.9307324294199452
11398_9,0.98226679271574
9223_8,0.93177953702512
5432_9,0.8242548393601346
7517_10,0.537045829795499
11616_7,0.8215883713043218
5055_2,0.0825171676829125
9285_1,0.1373847393924103
5175_1,0.1674640328952698
872_1,0.0940027081204779
8890_7,0.7607015180714187
178_2,0.1263120529483362
10660_4,0.2002404814159752
11461_4,0.4494456631607322
9461_8,0.7439204501503914
3992_3,0.0132793877493641
1173_1,0.0168263207630585
8261_10,0.6712482599379653
10007_4,0.0399130725742742
10751_10,0.7447619184141813
5021_8,0.9271221704270378
10553_7,0.7437223410022368
12464_8,0.965576494529378
8616_8,0.8379904893235134
9697_1,0.0025606976681779
2800_1,0.0187774787020344
521_1,0.0034319237568076
7535_10,0.6409386866368414
4352_9,0.510086130194012
2246_10,0.6315821973213804
7039_4,0.0649653093301726
10344_4,0.5962264998434836
12195_10,0.8709963342135791
3671_4,0.8088325926602922
1767_2,0.2301455462886237
6536_1,0.107393546127474
8951_1,0.4020746766710135
12462_9,0.935963040185386
8489_2,0.0492450735489576
11884_10,0.9606252928509472
8602_1,0.006025394751077
9229_1,0.1472731330392954
10611_3,0.1974234818448005
6764_4,0.2235183304969792
2612_1,0.0955059788659194
213_3,0.1892372956610827
1987_2,0.3102777728642958
3082_9,0.8749742653665741
10504_7,0.1540161568426035
8862_9,0.8410203719349753
5512_10,0.6096109335173101
3198_10,0.8933325256402737
11521_1,0.0011593405868831
9841_8,0.6572127684357157
1781_10,0.8307187245747562
8389_1,0.178200542452794
10225_1,0.0658915994527929
1403_4,0.1888372789431042
3792_8,0.800038120050143
4361_9,0.9029321597850658
6579_7,0.8137205464539636
3891_2,0.3025070827128787
10782_8,0.8547704539800828
12290_2,0.0915722450811735
1710_1,0.1538269687805228
5507_7,0.2476507256843653
10523_1,0.4335759753857924
6722_10,0.6786428718868558
3401_10,0.9250347941989614
8079_1,0.0502826161436577
5650_10,0.5720766659798672
1843_4,0.3604862034628727
8228_7,0.7369709821093331
1138_8,0.8467555855422667
7943_9,0.1830951539696177
2219_4,0.02849890084311
11675_4,0.4703543628930011
7748_9,0.9620813438300398
3859_1,0.00860730986842
1497_1,0.009366953276914
2115_10,0.9375211429117816
9622_4,0.2151626702916333
9482_10,0.9297536911075728
9084_2,0.2840557278245233
2744_1,0.1954468934164721
6599_3,0.3149468287095861
10991_10,0.8374064259409842
8444_9,0.9025769579318764
1362_3,0.2481535276772389
6820_10,0.9800404202216147
10806_3,0.1720830299713004
5509_3,0.1426761077724621
1939_8,0.5385261370853802
498_1,0.1244736803220988
12238_10,0.0179043096865872
4154_4,0.3146007493598318
11557_1,0.035252578031539
6658_7,0.8330932075459627
1183_2,0.0560331776011192
3764_10,0.3664733839346787
12421_3,0.2113560180598863
8166_1,0.2980341410302926
88_10,0.9864696583582228
6291_7,0.4081112259691425
4637_2,0.2138693530638729
4194_10,0.7681240230976226
9020_10,0.1393763095173583
9749_8,0.466996652300527
3308_1,0.0006434400826738
2569_9,0.9946957888121426
9696_8,0.7015595588209695
8680_1,0.1245959693960412
10469_3,0.0682220044931137
6208_1,0.1261145251358294
9862_3,0.537563164515741
7663_10,0.901711054915789
811_10,0.8875052146393543
5452_8,0.9504587961811336
4347_10,0.7537004235683542
10922_8,0.8349118053697506
10466_3,0.0489210564395609
11650_8,0.8845320200526101
5126_4,0.1169996678854832
3454_8,0.9884788087759524
11021_10,0.9117833357790336
1160_1,0.0554932071143094
1948_10,0.8702113707887033
8741_10,0.8733691443061002
8996_4,0.4268203199657719
11572_2,0.0578017326229433
2183_7,0.784043381637084
1779_9,0.7370562713511888
5466_10,0.9918550947224836
1756_1,0.0054085481110177
7777_3,0.2892263422447599
429_3,0.052149081080796
1736_10,0.6853778909091086
1746_10,0.9499127707767238
7613_8,0.8515782005739401
4315_10,0.5281046851558198
12186_10,0.7462772106872229
4231_8,0.9604282948391856
659_8,0.8187905001799982
7739_10,0.944001784058007
43_10,0.9804671292668244
2960_4,0.5943676806790513
11665_4,0.0868878330401061
4399_9,0.9449349458586224
6993_8,0.1723261246116384
6523_10,0.937382707648091
7068_1,0.0390843092277932
3005_1,0.6397725900066751
10419_8,0.99386932003214
3160_2,0.1180511351045542
1881_10,0.2258647903522954
5623_10,0.5619897833251803
2263_10,0.6804867926448067
5736_8,0.9806127154321604
550_3,0.1143675607187719
368_4,0.4596589471266122
9100_10,0.8769982065885269
930_3,0.1646812754604865
866_10,0.7614463031745121
11251_7,0.8399132184473419
10708_9,0.5998442308788284
247_2,0.093077652551322
4080_10,0.5695844409391567
2104_10,0.9864209533905184
8_2,0.6426135105592766
1485_3,0.0510030933925697
3133_1,0.3907145583822365
331_10,0.8959906339071129
12213_1,0.2677717657839051
2825_3,0.0284639982221779
8316_3,0.3972594236654745
11102_3,0.1992503784543617
9719_1,0.0568006178674411
1951_7,0.9911357582384462
10577_1,0.0521051124374102
9941_9,0.9989188483438128
12246_1,0.2038205927351953
7579_4,0.2381940326593942
7111_7,0.6374256782663146
1068_3,0.3239764895298628
1872_4,0.6950578929420286
834_4,0.4257745335242
12088_7,0.7465502316025694
7785_3,0.0778107671729823
7364_10,0.8977367446556269
4441_2,0.2647270955351624
3957_10,0.9969374216486772
7789_1,0.7312404875174621
3296_1,0.6051751661719712
6656_8,0.4943657557954285
7366_2,0.0413708938355939
10579_10,0.8398089677915574
1292_8,0.8659109279436703
3172_10,0.8760063962624898
4948_10,0.9652810406865608
8690_3,0.1611408774905042
3279_1,0.0064346648700162
7221_3,0.1215619492517132
6376_2,0.1964371578619304
4901_4,0.420690900273496
1591_10,0.9906742984370884
2905_4,0.186282937718047
8656_7,0.6211403886957789
10100_3,0.8061518021749722
6918_10,0.8227094546090842
7105_8,0.2457611397744212
8220_10,0.6854958818442772
916_3,0.2517351095513926
7831_8,0.0369342483724524
11118_10,0.986299139658568
7993_10,0.747245745252478
2665_3,0.2899245879306547
1680_2,0.2138233533997969
632_8,0.7975339189057294
5838_10,0.9763567392551936
4039_9,0.9248175341438084
309_3,0.5216133469026658
6715_7,0.2322556887949063
9130_4,0.3967710904296291
722_10,0.6095601312647558
9485_3,0.1428217788690843
5421_9,0.8229466331784655
2053_4,0.0165264366673547
8824_4,0.1576128884473324
906_4,0.1486671371638429
4325_4,0.2412255773863973
3131_1,0.4445564135799641
4732_10,0.4814078445783111
7628_1,0.0134300564892068
3903_8,0.8404008833708605
2781_7,0.6437372691134142
2530_1,0.1560361954406905
8740_9,0.7952482608901698
9456_4,0.0404868726964897
8705_10,0.8551776275459874
9894_4,0.2324364984237195
7573_10,0.7616874296111713
117_1,0.0033050566585451
1578_7,0.5231756811786071
2822_9,0.4596695354893083
2544_10,0.7701400428350109
10988_10,0.6799876159297126
9846_3,0.0099937840004785
6242_3,0.4115482106095843
5626_3,0.5741459426880979
4053_9,0.6092604766479811
10157_8,0.770082738974648
10582_2,0.0791225203784349
11091_1,0.0042758840421974
10436_8,0.7648240869859911
3432_8,0.9259541359195614
3007_3,0.4432128432508437
11467_4,0.0765115633340377
9877_8,0.0890828744634827
4839_1,0.4065541658535714
2766_3,0.1759043985667378
11528_9,0.7629277538575348
4327_1,0.0283152438698215
8087_10,0.4201250999544789
3394_10,0.985957429504733
4690_4,0.58266422635496
11642_8,0.5536322847682624
2603_1,0.1888235010200226
9578_8,0.7208579569474115
8316_10,0.741086870925457
8184_9,0.9166770374199482
9764_10,0.941174419345024
3248_2,0.018014699591405
5784_3,0.0457731630013946
3686_1,0.0399918257225962
10901_10,0.8418670979020113
606_9,0.9069734163969428
6887_1,0.408897121686351
4240_4,0.4952722747732278
977_9,0.5432850489826226
2232_7,0.6131507617110462
4107_8,0.9762944294226829
11897_10,0.93032016501905
10418_8,0.9979663942805416
5274_1,0.0009639755876643
5978_10,0.9889709705510684
6781_7,0.5860576714208132
6704_10,0.3558189706027561
8290_4,0.4406798045930698
9826_8,0.4716547138111838
10066_1,0.3601541307941496
1135_1,0.1019151017303724
6683_9,0.9655351247996722
9991_8,0.965714337559363
1710_10,0.8594983082006815
4774_2,0.0209066868164441
3621_2,0.2251176274863787
9258_1,0.0419467153540886
12244_8,0.9575647988112564
401_1,0.0285423778990372
11869_10,0.9501649546487676
3092_3,0.2015442154260053
2910_7,0.8336653439989149
961_1,0.0431433814127045
6927_7,0.1950678609651026
4819_2,0.0229501095141892
658_7,0.6489616655357004
5477_2,0.0851422877783742
7766_1,0.0907509087607623
4159_3,0.1747214651011839
5010_10,0.6989318753653944
11093_3,0.1694977875849228
7287_10,0.9561692684464498
3462_9,0.7124209527609519
1652_1,0.1287023421627251
12077_2,0.7149482937710704
3798_10,0.9489106425268236
2696_10,0.6218550276295112
2803_8,0.9519135499036449
11941_2,0.0336536000887228
8090_8,0.4939964595121024
6994_4,0.3485945652189191
1242_7,0.739599457663016
8828_9,0.4755046895216182
1346_1,0.003831127126706
468_1,0.2830357691621945
3665_4,0.0582419143227696
4476_4,0.1614322032359788
6043_9,0.5682948943490251
5830_3,0.0196510417402003
3159_10,0.7072403701944562
6975_1,0.0689412572873513
7338_1,0.0185698552976888
1424_10,0.6406931639458203
6487_7,0.8179137224722097
3023_7,0.6670972487092472
4749_3,0.1327887792537908
4596_3,0.4123907475777946
4681_8,0.9722479928163716
4235_1,0.1408915005941783
2912_8,0.5099750815182821
6552_1,0.0461613878386646
4329_1,0.3884542893996536
3876_1,0.158398447000019
9168_9,0.8653001941281864
8747_10,0.4829530219083723
11842_10,0.987746283351598
5612_10,0.6819418187537866
10371_8,0.7764222284068918
4804_7,0.7514374928525682
4914_7,0.99367314253897
2520_3,0.256109078596221
8053_3,0.0671785465607699
11302_4,0.1047437801230478
4766_1,0.4426149941276571
1820_4,0.4708147746556654
4668_1,0.1238584768551759
3521_2,0.0026355327623917
3467_7,0.9528330074943688
1885_4,0.0888322752946534
4206_1,0.2918401739689972
2774_10,0.9379201418913572
12060_1,0.0195572515434351
5664_10,0.9902847296421028
7078_10,0.9848216213101252
4797_8,0.9528170366544648
2735_3,0.0823047385594843
7981_4,0.6165331100157833
10440_7,0.7408760119676674
11611_7,0.9938828272217832
5553_1,0.1324578110702962
12415_2,0.4180972990510435
10807_3,0.2174639970848821
5539_1,0.132001792335285
9489_10,0.8346509074308397
11053_10,0.9521544110997148
7493_10,0.9302129010633392
10400_4,0.635174503225381
9856_10,0.4486357805479056
6813_10,0.5577961097045562
679_10,0.9557811324848812
7502_3,0.0317009478615565
3842_7,0.9583973153653744
7800_10,0.9082637895168476
4253_9,0.4955073341311624
2103_1,0.0986793328730879
9581_3,0.502412722767567
7335_10,0.2082015725594511
3304_8,0.9943895080442128
12276_3,0.3576811555817361
5451_3,0.1725917114003084
1873_3,0.3194890544022468
5857_7,0.4424303725923951
5423_10,0.848736837028449
6400_10,0.8850032462836495
6419_3,0.1526536654907585
3775_4,0.2449605205157814
5165_8,0.8305529658096807
6555_1,0.0731658873480991
3806_4,0.2554034445266738
8584_7,0.6991907028879006
5390_7,0.420167823921229
10965_1,0.0686711561575935
6680_9,0.989803857917526
5034_1,0.2065331414701809
7718_2,0.0246825659704982
2688_4,0.3798828064383354
9107_2,0.1796015757353705
5993_1,0.0110824283411264
7456_10,0.8935310328126815
8581_8,0.7882995476005668
8852_3,0.1794183472249653
4239_10,0.9775070593147152
9012_10,0.6308459963005555
6661_9,0.92773294785482
6786_10,0.2750697546164517
12257_3,0.1553011094294838
8700_8,0.9890724922121212
8848_8,0.9127398941843864
11377_4,0.3254148293555333
4722_2,0.1652824063743549
8546_9,0.7712355620713629
3091_4,0.0758639476014329
4124_7,0.5216541509316731
10860_10,0.9804832839509584
2684_10,0.9157141493854238
4968_10,0.9565021814052118
10785_4,0.0326913914325656
4871_8,0.8644415810549968
1064_8,0.9973436452954832
9452_2,0.0004340634950862
9965_1,0.0578469789551081
1358_10,0.942216800183782
12094_10,0.9971693882646308
415_10,0.9636757880553012
8308_10,0.1614536699655485
11112_9,0.552290791989216
6271_4,0.1414324417864667
7324_8,0.6908198318009183
7950_8,0.9343408130629528
8880_3,0.166768411319176
5610_7,0.950491071426287
3918_8,0.7864997157786497
7209_2,0.0478683413636801
4916_10,0.6573591075397633
6782_3,0.2479905422971296
5607_3,0.2986516948461349
5492_10,0.980334861679953
2824_3,0.0033522571972097
1533_10,0.9684336048473962
9663_9,0.5026471974035518
11087_3,0.487949746395522
3360_1,0.0224523461364714
12040_1,0.115030094790739
329_10,0.9052565985373744
4819_7,0.7384960761806696
11985_8,0.968435894603808
6491_4,0.8425545403268839
7151_10,0.91030412137187
6807_10,0.9206114044189412
3353_10,0.6994166452664529
3592_10,0.7874148694982119
928_10,0.2885726715850109
3100_7,0.8118742952876328
7390_3,0.0025352186988092
8466_8,0.510430421124851
777_10,0.9106347309576484
10007_10,0.7357186894122942
7673_1,0.1416252095984721
8255_1,0.1328271667159524
3734_8,0.9189082314376356
6217_10,0.5019594680887489
2264_1,0.801680588966374
7637_7,0.9829233188653026
3494_3,0.2018060696684766
1012_1,0.4991291325293298
9796_2,0.0686222558828954
444_2,0.0420858304333291
10968_8,0.7569814710796361
8328_10,0.6977870152803463
2417_8,0.6893807122522777
253_3,0.0482255048081629
3740_8,0.8973861598403096
5904_3,0.7558485305184627
6664_8,0.8256992486301977
12027_1,0.0009691015014883
8658_10,0.7377929337714613
4505_1,0.0907658182750153
1008_10,0.7163731547684368
7922_3,0.4187391536356107
655_10,0.9439910449930128
6383_10,0.8356296171850907
5868_1,0.1894656671560498
7827_10,0.7530151317506564
722_3,0.3448794438335209
3933_4,0.2561877365577797
1358_3,0.291583949227282
8939_8,0.978217073727366
9502_10,0.9055625093900704
4798_9,0.8866661666365835
7088_3,0.4161730188938267
9904_3,0.0271076366829667
11214_2,0.0304360302574527
11293_8,0.7675316763904828
11924_10,0.914041019758308
6168_8,0.9550087153922182
4329_10,0.9206065139776126
10345_3,0.0248093809195389
5512_3,0.0162618564548135
1291_1,0.0901970781395108
7568_3,0.2421113370301666
2747_4,0.2678827904149525
7484_1,0.011484936471545
3915_2,0.074660987305621
8527_4,0.2938423556001051
4686_10,0.5824065410663114
6909_1,0.2028595453616571
10587_10,0.3880238572112987
9167_8,0.8612173415970602
4739_4,0.1704838140201756
6266_4,0.1618416488380072
6155_10,0.968486438033828
11409_9,0.6288407174007267
3874_7,0.5834855490731871
7049_3,0.4196953070802524
11158_2,0.0460487701389951
5714_10,0.978928596683794
11248_1,0.0006601644919568
8854_3,0.4393732645523334
3191_4,0.0915082389877098
5537_7,0.8111724109573311
4919_7,0.908809363686983
8109_9,0.931341366886091
7476_4,0.4022419008285207
5890_10,0.9834251640097998
5837_10,0.871929940587143
2623_9,0.9008523850956874
5033_1,0.3853655850660246
12055_8,0.9953232902414364
8420_4,0.3061312030187371
5854_10,0.7777126978780853
9631_7,0.6822954424415698
11705_3,0.1201242035070501
3869_7,0.673355698096137
10836_9,0.6480512471653748
7027_1,0.0566009459396572
55_4,0.1636309272946185
11124_8,0.9404682259213728
3533_3,0.0109770704483988
1552_10,0.991444618691698
11307_1,0.0091731668020556
11974_7,0.3987717283863249
7246_3,0.2169977547915979
10648_3,0.0213156344874697
11991_10,0.0343838888185492
10494_8,0.301288186182939
8109_1,0.0274110555478203
4764_1,0.0902725671432966
3527_1,0.1386610646583967
4059_9,0.844388447418905
3729_4,4.416378580005736e-05
5073_4,0.8879949450231006
4984_9,0.921477634309836
2371_10,0.8832853019940572
9597_10,0.9834215779563116
10823_9,0.6022974304449764
3123_10,0.834442087196759
2951_10,0.5222752126576512
9800_1,0.2479081680263015
1824_3,0.7948117820981138
6238_2,0.4766543386533122
8830_9,0.846810986058383
12355_8,0.7493001519308142
4002_10,0.9528267403727436
405_10,0.4829477748781905
4314_1,0.3387155303489823
9201_10,0.989993140590591
10466_8,0.697718953510511
3736_2,0.0351176625758413
1641_10,0.9948319106468168
3381_1,0.0562757269618289
11711_9,0.9437451208556754
4970_3,0.6009178024570143
6958_10,0.9992051390321268
646_9,0.9728915575149424
3590_9,0.8520378346509272
7218_9,0.7198161518149877
5091_10,0.9757307263823208
8820_2,0.6272154624030586
3938_8,0.8639457698617931
2616_10,0.1742857205646009
7808_1,0.2831361214725769
3508_10,0.8808370413647565
8974_8,0.9495068937289606
4383_4,0.8497716596213973
6360_4,0.0413215585556731
2759_8,0.8817703003457422
7417_1,0.002829503259423
10880_1,0.0018746815357749
5488_2,0.2470505330722464
8015_9,0.2394958171527949
6484_3,0.284037603051491
10117_1,0.0070298304156188
11363_1,0.0223679111401352
3334_7,0.920784909406327
3369_7,0.3519198336953409
9609_1,0.113913087358691
8396_10,0.7140261699924582
8267_10,0.8586214210283658
10335_7,0.8504106226972358
1973_4,0.0412363903483061
7123_10,0.888629874897731
6949_9,0.987086210670181
10652_4,0.4233927724506071
10256_4,0.0082213907224975
4557_9,0.9027095344959404
8929_1,0.1637609754940951
2429_1,0.0612963932293842
3994_1,0.0315355364627878
11454_7,0.155345789692543
11874_4,0.083690600215571
4891_3,0.0348680673617757
2216_7,0.8381843093439402
2039_4,0.0601846243954698
505_1,0.1091125787343635
313_1,0.0232318328589763
3383_2,0.0494443807075721
9453_7,0.1461381297053162
426_9,0.3466330795134914
311_10,0.979912314780728
11291_10,0.7335214212966873
835_8,0.6349895744269259
2143_9,0.5543519366825119
8200_2,0.4197407560026484
11716_2,0.8889467719503958
3786_2,0.6728339777982558
3818_4,0.0295915128452552
12106_1,0.0218672923984772
2605_4,0.1183649838132631
10518_7,0.7717435896491418
3932_8,0.1311968688716518
7515_4,0.0548508762355891
9857_10,0.8016233522764503
449_3,0.481483144812304
3573_9,0.7578393063345492
10198_8,0.6235445832629749
2286_9,0.9237186075409168
6906_3,0.7689355974640314
3807_2,0.0793843804807276
11602_8,0.9351353371059764
10201_7,0.9467427643492564
8717_8,0.9923230549543148
10411_10,0.9933533371796
11099_3,0.2434292653420457
5619_10,0.7475368263931038
9252_10,0.8680287737950418
6097_10,0.7928602710576196
6467_1,0.2358922096118582
2757_2,0.0956376258971556
1869_10,0.8568164803354161
5192_2,0.2072901377764878
11399_10,0.6147725134580836
898_3,0.4867308615893017
6820_2,0.523788671307314
768_2,0.0465548062309846
1783_10,0.5512621325280078
8102_9,0.7419320382544036
7818_2,0.4213028791735133
2444_10,0.9242550514706402
3965_4,0.2869526642678411
7086_4,0.8661196523843333
10556_3,0.2112493032774766
5221_1,0.1458351356716889
4322_10,0.9537806457825546
7371_1,0.013529154578266
1318_8,0.8655491599124387
8142_3,0.1814721649057737
3413_10,0.6780073576087016
3845_9,0.875049916772327
7323_1,0.1876659881415247
5273_3,0.2121485145607003
11812_4,0.7213303635140454
5737_7,0.646170551706366
7260_2,0.3019212687112554
5018_3,0.3934959313506072
7779_10,0.9927336880550612
894_7,0.1995435608952591
11940_3,0.1554566016247095
2471_7,0.4948882089438052
6605_10,0.8472595856028998
282_10,0.8269900946622665
12402_3,0.0404705891414248
7974_1,0.0377227854831533
12280_7,0.87397872288978
10917_2,0.0198316671508452
12164_1,0.0007390066467387
3181_1,0.118610085240487
11240_1,0.2470946368378724
11255_9,0.7185401873886583
2318_2,0.2996390405678099
4976_7,0.7836200715993664
1822_8,0.9312596977560554
11724_7,0.8592676967798406
3499_3,0.5741012588185319
9439_9,0.4315071092817988
5469_10,0.8981385066835549
7612_9,0.9626087563640336
3947_8,0.8826666688773348
11269_1,0.094502550538908
5771_8,0.7762672954590191
4461_8,0.97304891426644
5683_9,0.9205405562644058
639_1,0.2240411420076654
9896_3,0.603103636691656
5131_8,0.8894616335177672
5961_3,0.044349920746934
5741_2,0.1958808693823043
6418_4,0.8461923212555468
5416_1,0.004707165003852
3114_7,0.97640200119666
3587_3,0.0979644193014695
5472_10,0.972257449189153
9802_9,0.709292034693718
4313_3,0.4087520298102579
2921_7,0.8809888484715495
11468_8,0.5238357406554754
12250_10,0.8091761925547628
3481_10,0.7509694375912672
2067_2,0.0058822028596075
8574_4,0.1769527856733198
861_9,0.7628575834533651
10381_2,0.0183180895488952
5479_1,0.5325226876181344
1107_9,0.9279410810618902
4475_1,0.0270067014512743
469_2,0.3984651177986841
605_4,0.0848427142255897
2182_1,0.0052521249297496
9401_7,0.9064496865960218
2518_8,0.5035161778951721
5329_8,0.6130145172527713
3202_1,0.1465416472134079
256_4,0.5546211698818742
7235_3,0.1383893310265238
4661_3,0.6512517911065094
11045_1,0.1096679706279479
1417_4,0.7311635086670004
4186_10,0.524073882662394
985_4,0.4530918624710953
6553_1,0.0752426894856354
3118_1,0.1083324247540001
3297_1,0.1801462356263149
5843_10,0.3236953007009975
7645_7,0.6632510500715311
11958_1,0.0106367384316076
10823_3,0.1303337154522133
5097_4,0.2811798034017251
4344_10,0.9723813528151152
5442_8,0.9096757455172751
11969_10,0.0606861056626507
7015_10,0.8473214340748729
1419_4,0.8419169781491365
914_1,0.0300235585120982
11911_8,0.247868128676726
5930_8,0.857025623539323
3853_10,0.9134079100747882
9404_1,0.0544922948956566
207_9,0.9871813882918228
2018_1,0.1610107948250264
11192_7,0.8292614963013711
6679_4,0.6285700260882682
1184_3,0.0327874853911323
3291_10,0.9011101781978696
12323_9,0.9455328591968712
7524_1,0.1222776252519007
443_8,0.9969513882552494
7964_1,0.2151877709386264
730_1,0.0316656582202382
8969_7,0.756170720478669
8581_3,0.2247979178466754
12152_4,0.0304597377771979
4528_10,0.8270817777642253
5984_2,0.3307843889096704
4446_10,0.7669635391043518
7039_8,0.64413402184503
591_8,0.9366469361219752
6869_7,0.7819059126945094
1836_7,0.5540800170284856
4183_10,0.8844685530410028
8590_1,0.2698565817220146
5647_10,0.3576947628843013
11076_10,0.854309601554165
11241_1,0.1993481065339645
876_10,0.8560035769671589
8390_1,0.057031219172845
1462_9,0.9406162831339075
8362_7,0.5896086515446722
3400_1,0.0793059537863993
2318_8,0.8414628039257466
5389_4,0.6674457049462916
8617_4,0.1469741858715065
9200_10,0.6930723803515522
8878_10,0.5895503000372909
12110_1,0.4444230625055492
9101_10,0.8536850741114917
4967_3,0.1023176977081181
12436_1,0.0248074872869191
8845_4,0.7970708461648844
3420_4,0.3758905559273716
7428_7,0.8896259961139185
11769_10,0.6750975693438824
7025_1,0.5302136892972473
1561_10,0.7905073021824539
3704_1,0.0705345683618872
3529_8,0.3727581638057473
12234_4,0.0788273294384485
10600_3,0.0074072960609294
1028_4,0.5545255361211333
6764_10,0.813010934070453
1815_2,0.4877946252365894
10953_4,0.0245323414005923
2809_7,0.689535741799384
8393_10,0.7643204012306622
2743_1,0.5308758679283119
10711_10,0.8788818878609489
6173_10,0.9988673027541912
9664_7,0.6658277838814508
6335_3,0.1423549530088632
1665_4,0.2523758104784824
4174_10,0.9754825154939588
2038_1,0.2838748874741629
3717_10,0.883780974369001
9361_10,0.6044316740509689
415_1,0.3025185206590772
1460_9,0.973742598796991
5915_4,0.4349901263676762
7187_3,0.2082292165475753
11050_1,0.085578529840126
8822_10,0.4758139370676392
12407_1,0.1007266701324779
4543_2,0.0001471114540817
10560_9,0.9878388423055746
9108_10,0.8791826813279455
2999_9,0.5782641607407312
1703_7,0.4983234023945973
206_2,0.0610738001010955
2095_3,0.0337469729997252
6454_8,0.8919524274532474
2773_1,0.003257241569914
6252_1,0.0022173030690849
2848_7,0.337712762304934
6887_10,0.9939469408759232
8660_1,0.1731259356691364
1675_9,0.5477956189166026
9842_1,0.0406307934851983
9118_10,0.8778382055909594
5793_4,0.483670128462719
941_10,0.9915965870026312
8832_1,0.561080994516347
7584_3,0.269174910380561
9746_10,0.9563138455670211
1965_10,0.786732083199971
5346_10,0.9637155469647088
9738_4,0.2492367035644286
5905_9,0.9552060691925768
336_1,0.0601316564995313
5621_1,0.0273757665499926
5976_10,0.9143595295603834
3000_8,0.8534112309224039
5172_7,0.8301737983630636
311_3,0.2206797587433192
2035_4,0.0514287043861455
6084_10,0.9344450842606532
7284_9,0.9070785351162444
6449_8,0.8529926893075763
8671_3,0.0767933314123249
636_9,0.8649918970561646
11330_8,0.9783243444419014
1300_1,0.1350163579634954
11538_1,0.0766657571640842
5159_3,0.1039546326189929
3742_9,0.9505099761339968
11281_9,0.5920712212636938
4128_1,0.5112837523527464
4382_7,0.4179031265965215
862_3,0.234038189757073
5941_8,0.7569670353731693
8576_3,0.384166544939291
10570_1,0.0150341812532636
10682_3,0.4360016978265692
12497_10,0.7980103928420226
2026_7,0.8686153991198
9657_10,0.9798908396207228
999_8,0.903156264445784
1664_2,0.3459068513920683
1795_8,0.7600110863456248
4280_4,0.592416185894982
952_10,0.7790902802425524
4725_7,0.94187413375233
8162_2,1.563981800532877e-05
10062_9,0.5835872763525431
4719_10,0.9119604983127324
10388_4,0.0798556084428194
6183_9,0.8095835177944741
3703_8,0.9912542620465764
11259_4,0.3975469122028327
8578_8,0.9271823193584016
12040_9,0.98467092512828
6500_7,0.9607230165080508
3473_10,0.7451763976733559
11784_4,0.5594879432450434
613_10,0.9800564824890634
4631_1,0.4185662979548334
2426_10,0.6689277402252498
7088_7,0.8446518475195297
5851_7,0.8961834543546094
3904_2,0.0349576391887121
1329_7,0.5095082702947668
2160_7,0.2061053402891678
4796_10,0.9552757466583528
8760_1,0.6874065986636937
7859_8,0.6342055006115908
