id,sentiment
7639_7,0.3055370545096701
8100_8,0.988657529499782
8151_2,0.008888588777273
10464_2,0.0156553599317969
2043_3,0.0064991009394811
4454_8,0.7835238123875119
6562_8,0.9898909831429896
8549_8,0.7234969030634378
1209_3,0.03866899923986
2566_4,0.3521964546104084
5871_10,0.9692616090431524
6459_7,0.9263203482835306
11006_8,0.8357263091725239
3313_8,0.9111701526928334
5290_2,0.0125560365592371
9687_1,0.0012990013982222
4165_10,0.8370146307656959
11120_4,0.0345943787670956
3379_2,0.2968213584460789
5814_1,0.3233769727907665
3414_7,0.7262913266168392
7750_7,0.9871464752986786
9727_7,0.5710032913339582
3850_9,0.9350685307036573
5954_2,0.1394944775483284
9685_1,0.0014689054128413
9307_3,0.8981927549610934
8727_9,0.9943084485052116
9746_1,0.000442519498199
9365_8,0.9999481864298856
3361_10,0.9960826597128826
4554_3,0.0441202640160858
8952_9,0.99473206019777
4301_1,0.0001964965779848
10764_4,0.5119811342138235
2738_10,0.8104667841367831
3554_1,0.0073386065357628
5724_8,0.8057359949867982
8804_4,0.2101167421411644
468_8,0.99973941230851
10527_10,0.9450019598735416
5117_7,0.996080524297122
3390_4,0.5925795509028404
5875_3,0.0581314483944608
10380_7,0.9974889267737372
887_2,0.9903852533647514
2707_8,0.9692304152264936
11371_3,0.097717855319083
535_4,0.038189835827705
10700_10,0.7818956968488565
3047_10,0.9710775454541009
5930_3,0.0065969455116657
6044_10,0.9174108003703492
8679_4,0.9189437365960116
2261_10,0.9438910401873843
9577_10,0.993626859089324
1999_7,0.6743023913982249
6010_3,0.157504705784905
861_4,0.2022950733557244
4360_2,0.0031914815148278
5373_7,0.3108597806573081
10760_8,0.5255598160174425
12436_10,0.8460048806468475
5149_3,0.696245272084758
7091_4,0.1848806300656608
5135_9,0.8148811252918172
5552_8,0.9851911434068664
1713_9,0.9973106033763036
11445_4,0.5283350265770759
11146_7,0.6129182487926067
5286_9,0.998999106144998
10518_1,0.0053120965484884
1122_8,0.5655329069671815
7680_1,0.0598972713788533
11042_8,0.8700761822066535
6336_1,0.1573261735377706
11784_10,0.3809222548115206
8759_10,0.9596832943977496
4362_10,0.8220497851573834
4483_2,0.0269352476108538
7501_8,0.788770761021788
3516_2,0.0020456002195727
3965_10,0.6815091132406824
4066_8,0.6283990933849669
7802_2,0.4810705185522746
1074_7,0.5932099024782825
4555_3,0.0198215806465963
11477_1,0.0065737400881756
5712_10,0.9998502016271132
1175_8,0.974306148505646
6283_4,0.2023029793226235
11717_1,0.0045923449470218
8029_8,0.9616705028680088
5794_8,0.9345664873113556
8717_2,0.0140071970830786
10682_10,0.691942816859719
4610_1,0.0386966818764842
4908_9,0.876666444061999
8325_2,0.0456540915967028
11330_4,0.7833656121076238
5717_10,0.989305987685447
11421_3,0.0841285541522076
4725_2,0.1908997110062932
2284_9,0.770336782533791
12433_1,0.0005151579267781
10799_10,0.9063341466198496
3213_10,0.5625608154316846
10997_10,0.4362427868433514
3482_9,0.8783083809396934
430_4,0.3020493945237142
6524_9,0.8137238525523399
2270_1,0.1234499336773458
6410_4,0.5248991394815249
224_10,0.7818417363229704
10915_8,0.9825746797729156
8882_3,0.4482287520050866
3578_3,0.0276641949202226
7696_1,0.9419958854429225
7307_1,0.0114265157719778
10043_1,0.2623057994711821
6380_4,0.5621643684961507
3109_2,0.0379803389234085
398_4,0.0397876905281289
10498_1,0.1745207566477613
3565_8,0.9952483826498524
7844_9,0.9542342548940804
5879_3,0.1898653811617177
5004_1,0.2619148936883822
9347_2,0.2868798158983973
2213_8,0.9842711814231244
3654_8,0.8469039973250772
642_2,0.0001196873858424
9412_8,0.8348784553284015
7418_10,0.9677790830991482
2012_1,0.0210136736163174
308_9,0.930254016601219
11695_8,0.8269617931144279
7369_10,0.4960182901134605
7363_3,0.8777402825931535
7834_3,0.3178167325600483
7705_10,0.8443465728640757
4554_8,0.9624477116325384
4773_7,0.9948706900066508
11944_2,0.49169082478029
12303_10,0.9662136074593148
272_10,0.952264525936506
11678_10,0.9560551608265287
8157_1,0.2161853093112159
1360_7,0.9013824523771572
1702_7,0.7409601755396084
7409_8,0.9917340139104373
3865_8,0.6455704130939335
8266_10,0.997934787398689
3543_3,0.4446090646925134
8542_4,0.0060626315430621
2188_4,0.0033507372216132
7928_10,0.6355583549529672
8271_1,0.0028385732126368
2667_3,0.0043180214645759
136_9,0.9765398000082596
2365_8,0.7722639866366466
9516_1,0.0321809861857672
6205_9,0.9950131671471232
12411_1,6.487859695835717e-05
10549_2,0.0065512281435466
2114_10,0.9252433255413388
8379_3,0.0606956613944696
1555_2,0.0049501181317788
7010_4,0.2283020679532138
10425_1,0.0026759341642958
2970_10,0.9996320292304476
1976_8,0.9794266095777644
4894_8,0.7973079310872254
995_1,0.0126273368391892
12087_10,0.8899563644441126
5002_1,2.464521744247556e-05
10204_2,0.0313418831674866
7689_2,0.0115607984096108
8685_4,0.1537512576648215
4183_1,0.0039676958999764
7719_7,0.789739796872579
6350_8,0.9660622906103492
6163_8,0.8712860753370568
11247_4,0.4380623271384823
8962_8,0.9358249357631916
7849_9,0.9743169886496248
4177_9,0.8542053582161793
4680_1,0.2474747730524915
10965_8,0.9562117132519692
3534_10,0.9989050479294058
9782_4,0.1105616030750512
9525_9,0.9151715135329984
3743_10,0.9518867634558462
1688_10,0.9888645883379764
4400_4,0.6214584693172959
1660_8,0.8781786601780728
8241_9,0.9998265706225684
1238_8,0.5753697197536769
1081_3,9.803581037592396e-05
6151_2,0.0033256190900281
6025_8,0.8546303165466278
661_9,0.3688624944973845
5670_8,0.994973896562553
6122_1,0.3876902953318738
1767_10,0.9699666922612452
5629_10,0.7865964508695545
8256_10,0.7363433131339839
8572_4,0.1890464774818107
11580_7,0.3239575684933315
525_3,0.0224777409721799
2128_3,0.0610605450572761
10254_8,0.9946401834722856
3082_2,0.0047274694387407
7127_1,0.0747755827238546
9927_7,0.5218503810422427
5694_9,0.4468348101049507
8063_10,0.9923313955632388
10768_1,0.0231495560107968
7375_1,0.0477538832741848
6220_10,0.9852338371117332
4477_10,0.958270726716164
1350_8,0.9429736830863522
9354_4,0.97298575847016
9015_2,0.7480933455132657
719_1,0.0400322272728029
10544_3,0.1524540003122399
4496_10,0.9624614344085836
3912_1,9.56341214238443e-06
10120_10,0.9192523435046244
6958_2,0.0154136740601265
10964_7,0.7926141140872255
4974_1,0.0105403721059929
5591_9,0.9705064742209284
2295_3,0.2495778587774522
17_8,0.9999984924194708
10442_2,0.7166070171805619
3043_10,0.8563092228144363
5243_1,4.3355459094412745e-08
5145_8,0.8953732797655902
5727_7,0.983889357565372
3406_10,0.9891353580333424
3552_7,0.8242707942764024
1512_1,0.0023830934703303
9214_9,0.9997208078734297
3060_3,0.1236371374704547
9086_3,0.4686939445639108
10428_1,0.1879871647113372
11198_10,0.8481616214734004
1743_4,0.0294794855108077
7795_10,0.1638266979775235
9863_10,0.9062300287319492
182_3,0.2817353768238537
9644_4,0.2751460549907215
10744_2,0.0041120034221569
3393_10,0.9806222265658676
3657_8,0.989041668237269
10435_1,0.0022948973110441
9206_10,0.9658735882685412
4005_10,0.9342949284687136
5901_3,0.5956222116566777
498_10,0.9992964895627658
9583_2,0.1793867708078017
2336_10,0.9981175916742424
6107_1,0.8288970007752141
7079_7,0.8685399077072935
2769_4,0.6966331224939369
4787_8,0.9925560710463356
11123_1,0.0178529961554437
6466_10,0.9942248838820846
6311_9,0.9755569269952096
1236_7,0.6792784219407931
3635_9,0.995869358191553
1230_2,0.0086318154810974
8721_7,0.8859832701246382
7878_3,0.19031307475386
11731_7,0.877271273199119
8732_8,0.9511705849577397
8083_8,0.8547437008546858
3146_1,0.0598319357243155
11395_10,0.803922039950596
2998_2,0.0015377403047124
3766_4,0.1699017108393406
353_3,0.0189734784293299
8688_7,0.9774327203977063
6137_10,0.963906540747787
11950_3,0.503223832021655
5663_1,0.0937859477750168
1108_3,0.0418042853177488
10425_10,0.5739218232680765
913_10,0.7381369743214352
7852_8,0.9774015401658724
14_1,0.3000610269313685
12062_1,0.0001712569435448
1162_1,0.0004774526211881
8648_10,0.5184521468248044
10605_10,0.9904660813858268
1091_1,0.0156423350005682
7723_8,0.1277170964943162
5474_8,0.9826136144019604
8308_1,0.0156050662332487
9586_8,0.6917213902235291
5317_4,0.0376855773287484
11283_8,0.2801514777426234
9575_3,0.0110312538565982
8846_9,0.4325718815462491
8756_1,0.0043413565385563
7973_4,0.0551166641793116
9845_3,0.0170843816127931
11335_9,0.9866012987770044
456_8,0.8716723898024721
378_1,0.493114327925729
9176_1,0.0004603190083802
6371_10,0.8413900980832294
3152_10,0.8325935576303793
7441_4,0.0063045170281683
10123_4,0.2629279529280582
6777_1,0.392611757094237
7479_1,0.2251833265847136
5563_1,0.0048383441408191
9076_7,0.640452578376396
11744_1,0.0510005159227704
1040_4,0.3571037408665736
920_1,0.0017002979689077
3599_4,0.0053393060393412
9629_3,0.1326865307596397
12346_1,0.2011394184647162
4237_8,0.7749595034657315
6596_10,0.8203446708709945
11576_1,0.0013318611720289
1140_1,0.000754986076576
2945_8,0.5506640066061415
7518_9,0.7679784067799664
3435_1,0.0030248027341933
8219_3,0.2318101851652433
6758_10,0.9902415517016924
484_8,0.944136319806185
10012_1,0.000342603982927
718_10,0.9832780387539174
12293_7,0.9269665066345036
6241_3,0.0162658003015531
10635_10,0.9861967712451648
2563_1,0.0093983106003341
7682_10,0.8716302242573055
4993_7,0.7535649697850069
12153_4,0.5312983368520015
8559_7,0.5486898581968841
9700_4,0.6387771692143454
660_2,0.1790346210872691
11457_4,0.0697081456541019
7146_1,0.2229978727421607
3771_2,0.0742712273144134
8333_3,0.5420382525787678
11740_7,0.8488302716184853
7035_2,1.1165513563779897e-06
7054_1,0.0014105116845272
12292_4,0.0164644229071225
8881_4,0.6144782841408509
7264_8,0.9480813490849658
11168_1,0.3916403412492265
1145_9,0.9862600515534584
781_9,0.9905183497623244
5694_4,0.0019812050618838
2637_10,0.9440788984159092
5812_8,0.7922208518766692
6335_10,0.997541121890414
10491_3,0.0274793989625631
4684_2,0.0047027398969311
3810_2,0.0440270893679482
12264_3,0.0028930192249712
8018_10,0.8894417499524075
12185_10,0.7347916004628229
3959_3,0.2309175201032033
9829_7,0.9589596328976464
4694_4,0.0481361711284181
3884_1,0.0178817756856664
8027_10,0.9934164765948634
743_2,0.0250790796550775
7036_1,0.0019968742684805
3081_1,0.0047075386371204
4606_10,0.8515486169246451
503_2,0.0758692618015988
6989_10,0.9974913638430344
10059_1,0.1500798819193684
1380_9,0.5977762393549371
3247_1,0.0584395191993835
6308_8,0.96421311659524
1592_2,0.0042048297511527
3167_1,0.0013111362256269
6357_10,0.861835721594252
7107_7,0.2921375411123564
5335_8,0.985784620248427
11948_2,0.0127588673944756
10805_4,0.0470150888670985
638_7,0.7820685653950001
4311_2,0.0042460641445013
11795_8,0.7909704880560617
8031_9,0.9150360611396252
11930_2,0.2953277066340868
7886_3,0.8095246390389531
7253_10,0.997073542639687
10955_3,0.1033390875743813
10680_2,0.0063522510270206
8754_10,0.8465275246298849
9556_8,0.9705546874164248
3076_10,0.9985623627218972
1544_3,0.2027847357057221
2726_3,0.0220553263964104
8545_3,0.0006909155538537
3175_3,0.0018195135319333
2864_9,0.6220958632606063
547_4,0.0918546897425739
2831_9,0.6105133995145517
5321_4,0.2353412126452777
4675_8,0.96626206010233
11787_4,0.052285567651539
2837_10,0.9789163694720928
7730_8,0.6815793504596481
2309_10,0.3025029572288218
9078_7,0.9928502920878084
8160_10,0.983471241932059
7824_1,0.0003100123218872
9926_8,0.9056542152477052
3507_1,0.0293170187023122
5878_3,0.1057316333849564
6708_4,0.1960815370507722
1096_3,0.2464180614883508
4556_8,0.9502935393392468
3667_10,0.5970255655821141
9565_3,0.1408828233530555
4737_9,0.9114406622080116
12134_1,0.1550854023963613
9413_7,0.8579084614365731
1002_9,0.9242195506627064
4889_4,0.954308163276982
3453_1,0.0872501673037071
2763_2,0.0154298529851943
8248_8,0.5252465270541294
1881_1,0.5997218057839431
3528_10,0.869212712449921
3630_1,0.0375310132043524
11390_10,0.9986869518419929
3991_8,0.4832057142331475
7650_8,0.4907298476322897
4527_8,0.9688478926320068
10307_2,0.8281511985388436
8872_4,0.1662191175623353
1741_10,0.630758217622439
12170_9,0.5870129464498046
11196_4,0.0077159448619943
5524_10,0.3954194726525398
1926_3,0.0381852220530528
1279_8,0.7637934795520692
1444_8,0.6912209680479127
8975_8,0.5503523380599532
7157_10,0.9963010226682876
11973_2,0.0783127618978586
7022_1,0.5657787684261038
6939_10,0.3050529073284832
6732_9,0.693103420290329
3689_1,0.0071330660324959
10228_1,0.0054065795639904
6314_3,0.5735989517234011
4285_8,0.936719898499944
10086_10,0.5901517848713722
9899_1,0.0156369344080994
7556_10,0.9754070709583345
12299_3,0.1357671869142955
11872_3,0.0110170504283285
4257_1,0.0351254873917014
3028_7,0.4145111761669187
2545_10,0.997444291877826
8036_4,0.1230669875715795
5948_2,0.2878832712721303
12113_1,0.054328437179831
1738_4,0.1455367457996824
9808_10,0.7858164189662143
2629_4,0.1433987477423405
12003_9,0.2918710730026495
6725_8,0.9267978801835502
5383_8,0.98063552895745
12097_1,0.02451877749692
11402_9,0.9822192279254988
3877_3,0.5536485638684764
3765_4,0.3399512182593515
11431_7,0.98063936571762
7419_3,0.0675219380058173
9844_8,0.7882516462198973
9753_1,0.0621954091413676
12377_1,0.717919170174081
2775_10,0.2891680914919984
11106_1,0.0140247902130999
10015_8,0.7471958344262686
9473_9,0.9072087680958756
3633_9,0.9853382500623226
9022_8,0.987216024904606
608_1,0.0008598038547415
10724_1,0.0008791881249127
1059_10,0.9872707727736548
8413_3,0.0115919551690387
2013_1,0.0316581367961169
2814_10,0.2872711422947676
9166_4,0.4068674620753822
6566_7,0.4642997651360002
9352_10,0.6616797677892089
8123_1,0.3161714110427125
10825_3,0.0061730336764524
3735_8,0.9803743232928492
7595_2,0.0144384152424905
4946_1,0.0005223591799204
8327_9,0.9976036646779896
5140_2,0.0568422073281039
10986_1,0.1526064401386938
7385_8,0.4673681694840879
3722_1,3.932011468303804e-07
9799_2,0.0108324710424058
1288_8,0.9205903716395206
8089_1,0.6858607415499406
11279_4,0.5878932660599523
4845_10,0.9790299581543412
8354_8,0.9918958557608571
1373_10,0.0278257295333122
5431_7,0.8941382314658661
1245_2,0.0312991392732115
11429_7,0.9361328870945752
11606_4,0.8255125166094988
4192_10,0.3193002360964903
3443_1,0.0148906085542659
4957_2,0.2890012406329659
4971_8,0.9191980546444224
913_1,0.4314808882899944
10311_10,0.9345345348168844
10558_9,0.991456229456384
304_10,0.8332766307781178
7499_9,0.6136805865679378
6529_10,0.9297804989575734
2069_10,0.9962560537910704
1366_10,0.9747838294156708
10303_3,0.022284630897465
4476_8,0.9592812765276058
8032_10,0.9955747465556932
8392_8,0.9454143853507772
10158_9,0.9898504220422676
10886_7,0.9851226642159636
1789_2,0.030870458772909
3113_1,0.0677051791418507
7713_1,0.0008265972886919
2685_10,0.9973641040389336
9760_10,0.9779913255275696
12401_10,0.9280220019970832
2489_10,0.5058518852383255
6382_1,0.0331257487424685
2352_2,0.0049868251420297
9440_1,0.0010007744349517
10695_10,0.5289062817511004
7297_8,0.4214474963918446
11703_4,0.2446588186422846
4733_1,0.0146159300505816
1769_4,0.1455378352454049
12219_7,0.928923538977468
1725_1,0.0167338373324735
1711_8,0.8081392625873259
7466_8,0.9762936946886588
6987_10,0.8585298830105189
12351_1,0.0014099681077274
4929_10,0.9964268150650984
10281_4,0.0304273898553821
11555_7,0.77748880296292
2075_9,0.82227394225716
755_10,0.7006743348222312
11705_8,0.8654991952235356
1434_10,0.9012455584513216
6189_7,0.7553060384422677
3645_7,0.0674168885489978
2963_9,0.9974709440887032
3487_9,0.9837989529855342
6368_7,0.874151873028254
2240_1,0.8724618028117618
10126_9,0.9698275799986076
5366_1,0.0499093734931335
8058_10,0.7389848669503265
10746_8,0.8275006620104834
4852_3,0.0342845168721561
5371_7,0.6141050411612878
303_2,0.1136417081684593
7169_4,0.4792953547080992
4284_3,0.333544889278183
7539_2,0.0214060322342518
11410_1,0.4774581825776157
4710_2,0.1439825580785844
7660_1,0.2000365522756546
10378_8,0.3334696438842191
10580_10,0.8990005481716316
4295_1,0.0081530204172213
4433_1,0.2369351054899641
6959_9,0.9953484438798862
6769_4,0.4095437411008616
11996_1,3.202381709859386e-05
10341_7,0.8381546152655871
2337_1,0.2355013441001059
11119_8,0.9626828259910828
4228_2,0.0034921215476332
3680_1,0.0427150038426649
11256_1,0.0029224493429271
1884_7,0.8285004740807741
4750_8,0.9045828925235492
4890_3,0.9859708519611924
7159_10,0.9338038532401468
10622_1,0.0141936355875299
11753_1,0.2431385012798172
8352_10,0.995776917283846
2188_9,0.9806348995407996
6913_9,0.954003810231694
9193_1,0.0002129047726785
9572_4,0.3974011074616927
5136_2,0.3766051215793212
4799_2,0.0085842450706762
5045_8,0.9925453409896646
9538_1,0.0033722898180307
1565_4,0.1650057674421567
12134_7,0.9573376403153796
1437_8,0.705435800468208
5319_9,0.9888707604494236
3709_10,0.9692193505434942
2642_8,0.904905289132692
11143_9,0.9444779296001083
864_10,0.9218132761363296
9283_3,0.0365145147850632
5089_9,0.6432802259992743
9917_10,0.7363699879534762
3800_7,0.980352702492818
6074_7,0.8899791695481281
6433_7,0.9959740600217112
6715_1,0.0005866865572226
594_1,2.4438792388394627e-05
2469_1,0.0018863890257787
3155_1,0.7722654210076546
7458_10,0.4636544567381054
2020_1,0.0073593380733833
6921_8,0.7576904638141428
9662_7,0.9872005163766564
9567_7,0.9809075341128228
5187_1,0.0577875651191384
6831_4,0.0892662802916244
7829_4,0.6232008155816547
3868_3,0.1892479202495335
2224_10,0.9558380544837533
12015_1,0.0201194850683633
841_1,0.0486288292466736
224_3,0.0834674583755395
4805_9,0.9832915068893808
7513_2,0.0759946669587735
7065_3,0.0312723136599975
6192_3,0.2787003536550603
6075_10,0.964413428117745
10611_7,0.991139689144334
10471_10,0.9772759885738612
4198_10,0.4725091913067528
10756_7,0.5763504252947406
11960_1,0.013541971471238
2885_9,0.9806057295313754
6837_3,0.0739329805088561
1917_2,0.2983912214466384
7143_3,0.0065764087236018
1762_10,0.9280505834962428
12066_10,0.999485926468248
8410_7,0.4151662327689343
10729_4,0.4759191666545365
6967_3,0.2650986999615373
734_7,0.8224039820460467
1524_10,0.9835790859393494
2479_9,0.3302245398937514
130_4,0.0001536874671913
201_9,0.9878771282668424
6157_9,0.9724305929354944
9362_2,0.0772054088909495
3858_10,0.7978261935421197
9895_10,0.9965657822211956
9953_3,0.0030483007358298
4667_7,0.7278069867193155
1951_1,0.0010691129240106
8724_8,0.9983691134386364
2886_7,0.7127607405052075
7491_10,0.9993492737985192
10403_4,0.3513075579850541
7362_10,0.8121147399261536
9466_9,0.9634666230810016
9079_7,0.9123538297178632
10171_1,0.0319163667234
9511_9,0.4459100420291927
8775_1,0.0074459038017163
6462_2,0.1531460162879006
3129_2,0.0847482613964776
12461_1,0.0063055696244378
8541_10,0.2877454097951025
4241_7,0.565397183501212
6533_10,0.7049283330615651
12131_2,0.1731632055851219
11577_4,0.0361698009780264
6063_3,0.0054573148306237
1760_9,0.9155622212874664
3396_1,0.1190161768913326
5385_8,0.9631355551061476
7212_2,0.080916846774846
3522_8,0.098068702720077
1397_10,0.3252598943011819
387_8,0.9907844645174544
4143_9,0.9968290168328768
9483_2,0.3514064058543419
3250_10,0.9673746068660096
8758_4,0.0171082481428193
7551_10,0.9462003323309456
2068_1,0.3508915269096775
9534_9,0.9828913004519468
11561_8,0.8676159403653173
3083_2,0.0085723240168535
2973_1,0.3094221913726546
6574_10,0.9794597053717472
5442_2,0.0261320885398928
6343_3,0.4202762016750213
6723_1,9.31831468220547e-05
6252_8,0.6284837008361097
8465_1,0.0085556170524646
1906_7,0.0381906636497384
7492_7,0.8027810656541017
5508_7,0.3399242729996755
5936_8,0.9548515968373992
5086_8,0.9711123234778806
2134_7,0.5031925182508294
8301_4,0.2756963793100056
8423_2,0.0144910720044197
6241_10,0.9973505021930518
8550_4,0.702178302615565
3330_10,0.2789345276481402
8825_8,0.9329193356427044
8030_1,0.0127191046854574
4884_4,0.1147701626875111
8391_9,0.6311421831544407
9776_1,0.0242749615724703
1389_7,0.1195453815821593
12224_4,0.2845507085619174
2162_7,0.9854631649476664
8490_10,0.9804777372292032
12003_4,0.0052990516423978
11043_3,0.1382882159442572
7266_2,0.0418195739660825
4480_10,0.6220175390537878
11954_9,0.8919653582442756
3280_2,0.4091186786027691
8084_2,0.0007117490556467
3913_4,0.5680792972708968
7353_10,0.9977448261130534
3161_10,0.952614532808394
3941_1,0.2230601596662805
7992_9,0.9977895421358396
10742_10,0.9990684941679938
69_10,0.9772568401983414
10415_3,0.508095778297304
4818_10,0.787670012570891
5563_10,0.6900300668663477
7018_10,0.9680218530596028
8873_4,0.092138375454825
10593_3,0.0829470258278465
12251_3,0.2458519351112736
731_4,0.0689138937067929
1195_10,0.97118540532247
7337_1,0.1072688257898536
2448_7,0.9484790601656082
4444_2,0.6263847075420221
9223_2,0.0004252215820664
463_8,0.955185708962682
4335_4,0.1459862091428406
9635_8,0.4536308267309425
8738_4,0.4234391192473133
6724_1,0.0407364328364894
5504_1,4.240178028662393e-05
10185_1,0.3816321725579253
901_9,0.999777068410772
10452_8,0.9940374561807644
8289_10,0.9849306748904754
10112_1,0.0044817631109445
9950_8,0.9677740281168916
8644_4,0.3026294935505643
11534_7,0.2559303995520622
5708_4,0.0115827476200266
6781_1,0.0049017315120967
3582_10,0.9324206250466676
4591_7,0.3000808691795517
3327_1,0.035580275299835
9536_9,0.974333109493834
3047_2,0.034071197890449
2830_9,0.8577977466623979
4300_1,0.0539685016207849
4160_4,0.5186805712093504
11783_10,0.8997765628723565
6029_9,0.8719705162213662
6907_2,0.0261849368700912
691_2,0.0007170423213744
585_1,0.7448117436653449
11182_3,0.764894704453977
10433_2,0.0011454551592592
11201_2,0.1804250978734583
588_7,0.8057779938527028
2522_10,0.6938598313453788
7002_2,0.021363870049717
2059_10,0.9924248379835612
4925_10,0.918328850081124
7791_9,0.9920287421903432
6392_10,0.971459933323336
3305_7,0.9629299698971688
11951_10,0.4852081189134469
12167_1,0.0007183780390597
5814_10,0.9777892462002415
2590_10,0.8740899471081227
10571_3,0.1125963722146682
5452_4,0.0752840995417183
6480_10,0.9673836699330916
11050_8,0.9855457847428014
11523_3,0.3152382075890156
6556_8,0.9103981160741124
597_9,0.9921786692257796
4049_3,0.2596544259752424
6652_8,0.9985238836874368
5591_4,0.1650613474901776
12295_1,0.0018965579991547
11478_10,0.9604781358197648
6436_1,0.147634039943346
2487_2,0.0853383257936938
7520_7,0.97363683762211
5203_9,0.9972212867756574
6162_10,0.9997980342541912
3840_4,0.0905689407297102
7471_10,0.9980556841387735
5021_1,0.0005877452500751
5593_10,0.9591407104777848
7489_10,0.5805101822864217
1208_10,0.8063584553094725
11983_10,0.9959563392951496
23_4,0.0931023494513616
3622_7,0.0711558736656008
7821_1,0.002758416030955
9726_3,0.0177296148703896
2890_10,0.9957090326367372
11695_4,0.0757816174124034
3751_10,0.9975711729667378
5136_8,0.9674243295882614
8730_7,0.9698642800214308
4341_7,0.1419888834480498
9148_3,0.0026669973785958
6385_3,0.0117998060638485
8560_8,0.688442688828758
766_2,0.0591696225530054
8847_10,0.7099527317203271
7455_1,0.0023420454032147
3187_8,0.649884226620763
9683_1,0.053164370696767
7744_10,0.8366268666375366
11136_10,0.9976503808945428
214_1,0.0159395874152409
2105_9,0.9947957651349464
1265_10,0.9219120050591788
9122_2,0.5100638671608009
9296_10,0.990899649599261
8107_2,0.1236355362334294
8134_2,0.0016670942625835
3788_10,0.9470066204167256
2429_10,0.917538194809184
8567_1,0.0207399731249871
7400_10,0.5853224028829571
1789_7,0.4009058272987052
11098_2,0.0086913821275208
918_10,0.0196727203909551
3389_10,0.871407689986621
3754_1,0.1154445218626728
8807_9,0.9408901209517015
7900_9,0.999292560887648
6541_1,0.011734136468782
981_1,0.0150892204857245
2142_9,0.9645964464930576
1639_1,0.0017330153175819
4162_1,0.0345210359352081
2476_10,0.9916980897616682
9941_4,0.298861879629903
4020_3,0.1704662630293211
6823_4,0.0377985938058699
6236_2,0.0229210013409783
7793_4,0.2094791511582446
7431_9,0.9998387951397142
6864_7,0.3120814451120541
184_9,0.9482811010645064
735_7,0.6085039610514165
1673_8,0.9949961076350352
6209_1,0.0058795856857495
4167_10,0.981690480295329
7854_1,0.1033864175885343
6281_7,0.9845283532629784
3045_1,0.0040012440491822
598_9,0.9458021782948616
5411_10,0.9359657175569422
3781_4,0.0460690591517851
10627_2,0.0147194511817462
11283_2,0.3331898747932312
4594_8,0.5869219617369021
12424_7,0.8237081342899326
6705_8,0.674610961004942
5274_8,0.2168657727677731
2107_7,0.2620062802798367
10685_7,0.6034788201704857
1992_10,0.9259914022999512
6711_1,0.001372883881464
1899_10,0.9531571311712226
6307_9,0.9194629444746252
5702_10,0.9748881499443856
6865_7,0.8823087925920383
5047_10,0.9606129962183207
2762_8,0.6887863153388599
2830_4,0.4497655059600676
9305_7,0.9561474275688986
4358_1,0.0288506916093399
7558_10,0.9972222512311376
8607_10,0.6699619716386134
4599_9,0.88812223649363
5267_4,0.0720196472692775
5667_10,0.98713468315614
10108_8,0.9819189758798476
8432_3,0.0810319440786032
845_2,0.0775803216048419
552_2,0.8452384616343085
169_7,0.9365322752726328
12311_1,0.0861861072283246
5884_3,0.3973945211921089
2938_4,0.2831075764701763
11378_7,0.7243572682980343
7337_10,0.9762077395285308
4378_7,0.9797237804492108
4660_10,0.9988981644617068
2461_4,0.3508089535322093
7011_10,0.9997037457201048
9907_2,0.0099878664585747
6134_2,0.0265342477790506
1548_1,0.5472585319028301
157_3,0.1404760878697523
2189_2,0.0035514866231224
9021_3,0.4476439937333142
7699_1,0.0751026772951373
9298_1,0.0044243646209334
539_3,0.5854570759281155
10243_2,0.011851507812265
8659_9,0.9477936081028429
10748_8,0.5310610841481268
6757_4,0.0087501235683506
7196_8,0.8623941603485862
2579_9,0.9822008875536652
5896_10,0.9627049281565426
2308_9,0.9924658116685684
12318_1,0.6575100454985029
12244_4,0.0548433024845332
10131_7,0.9808765096859402
3608_4,0.1194715802693349
10891_10,0.9963046086197906
10517_10,0.999167700015661
2180_8,0.898730650266658
2498_7,0.9930361282778036
3382_1,0.0017847988121594
12196_4,0.2174399009941204
7079_3,0.1052633494303284
562_8,0.1588902878696541
984_3,0.5088059444338643
7756_10,0.9527217729450408
11553_1,0.3847462672779668
1880_4,0.2763476071697467
9842_7,0.9546917446020642
795_3,0.0451617662579468
11707_10,0.6121937465728245
8457_9,0.6988167929277871
2483_4,0.0560300397302794
4903_3,0.2061653288874974
12223_2,0.0107799913053513
8418_2,0.0085298976464058
6194_10,0.9984651798808876
3214_10,0.9965100635015076
12208_3,0.0210727139753603
7001_10,0.6290292216384061
8533_8,0.9128267392754968
8236_4,0.0328202076990621
2867_1,0.001107313426435
7876_9,0.7876878574508784
9640_8,0.6361084465729812
11866_3,0.0533088749882262
4262_4,0.2303199461053069
5711_4,0.2607134974544394
214_9,0.8109186726423429
9641_4,0.1209542591722074
9086_9,0.998985311230045
12088_2,0.0152756140483482
76_8,0.994389387667162
1537_10,0.9592906627928114
10510_2,0.0121835666164672
778_1,0.0112201771865777
458_9,0.5217931962030141
12472_1,0.001344069455835
7914_1,0.7881356012759455
8595_10,0.9972834893970424
7741_4,0.0162385567618009
9056_4,0.0182668121373587
538_4,0.2834902396306101
12049_4,0.5400163886203478
9613_8,0.8649316285790047
7051_4,0.2795991140787921
2549_7,0.6535629979002388
12139_3,0.0614181001716605
4006_7,0.5400927282855608
