id,sentiment
"""11511_1""",0.9077743774665422
"""9476_3""",0.8343057430851037
"""1170_10""",0.5140030541573396
"""8970_9""",0.5350801370547101
"""12308_1""",0.40619875594066746
"""3101_8""",0.20244139213637358
"""3066_1""",0.7604486904503032
"""11519_7""",0.9228466003442738
"""5314_2""",0.6682274532034096
"""9160_4""",0.7115954856486113
"""6512_3""",0.975844459470121
"""7836_4""",0.4336800612740568
"""11429_1""",0.09076536267346813
"""12043_9""",0.9208752357068775
"""270_1""",0.4921950267391706
"""821_1""",0.09369509268406673
"""4572_10""",0.5532951204285588
"""11437_1""",0.9281035697974109
"""4899_3""",0.5568005329208957
"""8226_9""",0.10917316549757061
"""5445_9""",0.19518930673690027
"""2459_2""",0.7611108566435564
"""12192_7""",0.308168514862572
"""5459_9""",0.38443832712193315
"""7308_7""",0.4028668477409255
"""11308_1""",0.02214196656644596
"""4122_3""",0.3167391492306513
"""144_9""",0.0601004458295622
"""12145_4""",0.0012450978128462076
"""8511_8""",0.20594397730799552
"""11319_7""",0.6428057264732402
"""9257_10""",0.8004444333859635
"""6737_3""",0.06568730158606984
"""9327_9""",0.021905479005743356
"""1246_1""",0.0201043561322517
"""11239_10""",0.8642418859161951
"""2915_1""",0.8196589185387589
"""6019_10""",0.11489658192540975
"""1151_9""",0.003319554723289042
"""11796_2""",0.5863763638149274
"""10400_9""",0.09633361881459723
"""9599_10""",0.3225425104213063
"""2283_3""",0.8062227674775145
"""5474_3""",0.7867418985942302
"""2670_3""",0.007808985006561131
"""6_3""",0.46134140365893983
"""69_4""",0.5035474699325589
"""11234_10""",0.9858701941896881
"""6575_10""",0.2895865673127632
"""9391_1""",0.01875856533333231
"""12053_1""",0.29281384377806974
"""1387_8""",0.06723643967086712
"""2649_9""",0.25920524427437197
"""9004_4""",0.6690864859401051
"""8723_1""",0.8005889102910473
"""11609_1""",0.671811269678726
"""9585_2""",0.22994493163115892
"""2736_1""",0.8010774481543417
"""6607_2""",0.01082699126250486
"""11939_2""",0.45888374438187285
"""2024_8""",0.3154900857475219
"""1503_8""",0.32440452507365947
"""10177_10""",0.3635182621984464
"""10266_1""",0.039100288580069864
"""547_7""",0.33450266309201626
"""5272_10""",0.36459614365299486
"""5204_9""",0.5269197082313641
"""9369_2""",0.8753952909056767
"""6273_1""",0.7699530395992602
"""10825_7""",0.5789585367639278
"""644_8""",0.1789098499219004
"""347_1""",0.7335642087095104
"""12309_1""",0.7394577868766096
"""5502_10""",0.09643553424563156
"""7203_1""",0.637531727084911
"""8714_2""",0.1489379223207019
"""713_8""",0.9379496741870511
"""10289_1""",0.7804568858060261
"""7666_8""",0.9862595999460816
"""6753_1""",0.14200614171921788
"""6350_1""",0.9742773895811638
"""11232_8""",0.7800737258732218
"""10551_1""",0.4864820373537613
"""5967_7""",0.25955271174786954
"""1049_3""",0.35176686881366026
"""11238_10""",0.06120792887239235
"""8043_9""",0.532755584835045
"""8751_4""",0.3129815973693929
"""6514_2""",0.9095620232083587
"""1461_3""",0.7306207310200741
"""12137_8""",0.8884015132959009
"""9884_1""",0.5329860216871148
"""4652_10""",0.7510116149968399
"""3169_4""",0.5565410514801242
"""4138_8""",0.009521879039419479
"""6125_7""",0.5613429649183961
"""7298_8""",0.9974650575329053
"""4602_8""",0.7096301892500557
"""3523_1""",0.8031452396772271
"""10990_1""",0.6585474286986556
"""9278_1""",0.6274015297543332
"""2614_3""",0.2868133587213474
"""4762_3""",0.299949002552479
"""2557_9""",0.7553806443757852
"""9390_1""",0.9385297706682384
"""7144_10""",0.5109564895554461
"""6655_7""",0.27182478701273194
"""9806_3""",0.3676159210922625
"""986_10""",0.8877538839573748
"""9969_10""",0.0773609387791252
"""8915_1""",0.5626617992986057
"""3888_2""",0.9679684499513118
"""1963_1""",0.793079775234885
"""10523_9""",0.3578245654078298
"""9995_2""",0.8837113373276534
"""4491_1""",0.39849075287991
"""926_10""",0.4745882930258998
"""5679_7""",0.07393242202076289
"""5201_8""",0.747806519793559
"""9785_3""",0.6955052854253166
"""337_1""",0.08032078225210648
"""4129_3""",0.47011480871560796
"""9231_8""",0.9923757920312687
"""2058_2""",0.15366548368849775
"""4801_10""",0.15793346963690302
"""2116_1""",0.7635095071007342
"""11539_10""",0.7881647369342264
"""200_4""",0.2775346207321149
"""8271_10""",0.5414379153333928
"""10088_8""",0.190893052072736
"""10816_10""",0.019518756916886093
"""80_7""",0.754550426146962
"""9331_7""",0.4928944797602838
"""3866_9""",0.6829729184942362
"""4534_3""",0.9082464701634898
"""8981_9""",0.37505279540202385
"""510_7""",0.8370943888150407
"""4980_1""",0.5456400341791717
"""3336_1""",0.5343574690743167
"""1934_7""",0.10194706635514794
"""2815_4""",0.6389526070170397
"""6606_4""",0.8306750559062657
"""11802_1""",0.8353107535427906
"""6312_9""",0.7884429695794268
"""1914_2""",0.23658932759912987
"""1970_8""",0.17842035060468242
"""9791_10""",0.6319661003200605
"""3721_10""",0.5351692754510372
"""7947_10""",0.7989930116559901
"""8009_10""",0.750019285692723
"""3370_7""",0.09920166213506365
"""8943_3""",0.0930055269080845
"""5873_10""",0.4305634411887236
"""7379_1""",0.04994129019680382
"""3585_10""",0.709569640064428
"""6934_10""",0.8589839245036155
"""5841_1""",0.7604777033641809
"""1354_7""",0.11035787664836871
"""9215_10""",0.09587672495764321
"""2668_4""",0.3391796145002248
"""8441_8""",0.7246801929538883
"""5255_7""",0.8632745506630666
"""3649_1""",0.6700085832029476
"""1169_10""",0.41551233350473027
"""2366_7""",0.09099058387772518
"""4229_1""",0.28507548127029203
"""29_3""",0.8445104344649533
"""6109_2""",0.322280854543766
"""11174_4""",0.8872194537977303
"""12477_7""",0.9790667640157409
"""11713_1""",0.5701929419313297
"""2231_2""",0.5715432425415703
"""7598_8""",0.5013245592207077
"""5095_3""",0.1353120212679787
"""3062_10""",0.005926977925249544
"""11451_7""",0.6614949404154424
"""7100_3""",0.8564280095679305
"""11005_1""",0.690117852349311
"""9902_8""",0.5993357721233092
"""8850_10""",0.6668917387977663
"""5542_2""",0.03747269956020394
"""9371_1""",0.9665348285712757
"""8042_7""",0.19914490706434895
"""1757_1""",0.8649314983028257
"""2256_1""",0.9716060834430843
"""9793_3""",0.31880952923462724
"""11791_2""",0.4600829581784437
"""4814_2""",0.5766815877854973
"""630_7""",0.0511171754062153
"""10622_10""",0.8085547484673812
"""5781_1""",0.6837562067538843
"""7422_10""",0.9685546965320985
"""10084_10""",0.702164505124164
"""9550_9""",0.25174199676536113
"""11646_8""",0.6845842290175121
"""110_1""",0.12209569975119516
"""4811_1""",0.20925173989445778
"""9559_4""",0.8929265046512227
"""2755_10""",0.19169592343791608
"""698_1""",0.23816407942658213
"""8437_1""",0.294015563331841
"""1470_8""",0.48092064442824645
"""11449_8""",0.32136717704325335
"""8078_8""",0.6298146556280176
"""238_1""",0.5606517625519151
"""4950_10""",0.4672603586616729
"""10793_7""",0.2175070272003906
"""8497_10""",0.8801695461328062
"""9160_9""",0.9347040989449408
"""8472_1""",0.836034514766287
"""1583_8""",0.47620067973011715
"""2923_3""",0.9646419573065752
"""9770_4""",0.8878023665808129
"""10706_2""",0.5507472569611931
"""4573_2""",0.28516399958726457
"""11176_10""",0.7926310038183657
"""616_1""",0.6797250551621213
"""4574_8""",0.7492021930678735
"""8465_10""",0.45930104186188936
"""4049_9""",0.5707969947621695
"""3707_3""",0.6293195852992665
"""4398_10""",0.47168483604895706
"""11727_1""",0.9320324136254693
"""7244_8""",0.671894788427536
"""549_3""",0.18718576273367438
"""9461_1""",0.4733872310801164
"""6748_3""",0.6315610235746095
"""7093_10""",0.5362470136289287
"""9115_10""",0.7563530232162285
"""8284_9""",0.666336093389999
"""469_8""",0.7450037974784919
"""1281_9""",0.9789691349532232
"""2816_3""",0.10383590544607468
"""11001_7""",0.4812624020108379
"""6987_2""",0.1359719741561951
"""5428_3""",0.9406493638686173
"""5992_10""",0.6844996260875512
"""2315_1""",0.6704093414909407
"""7329_7""",0.3598282836526221
"""3956_1""",0.5885484103942624
"""11453_1""",0.532130840601986
"""726_1""",0.5510134988296163
"""10517_1""",0.780934121521944
"""4494_8""",0.13307664968348487
"""11980_10""",0.7262231840386904
"""2926_1""",0.9848836503749835
"""1671_2""",0.3714336355340314
"""8291_4""",0.6031702510001385
"""948_8""",0.5099141602763103
"""8122_1""",0.3304577994780087
"""9343_10""",0.8050755763809192
"""6011_10""",0.24812672215234688
"""7156_4""",0.36659203849040456
"""9596_2""",0.3516636469958856
"""10583_10""",0.595143203546212
"""3190_10""",0.11803905898736278
"""10841_10""",0.2963310327098637
"""6122_8""",0.2418718569300513
"""1315_10""",0.6604170104527127
"""3667_1""",0.8040291397549642
"""4225_2""",0.45988850674230863
"""11268_8""",0.7193923032910743
"""412_7""",0.7049344802842068
"""4891_10""",0.4229162225813
"""4791_10""",0.4698638146478783
"""4463_2""",0.2858357724093903
"""3173_7""",0.27913505314875187
"""2937_8""",0.28960774907689146
"""9438_10""",0.8294750476067327
"""9900_9""",0.8285996504174505
"""424_10""",0.8632278838427501
"""955_10""",0.4683009817539586
"""10060_3""",0.6781060742319557
"""6063_9""",0.5837646146448052
"""1960_1""",0.6362783581217484
"""1456_8""",0.6924801881840587
"""1859_2""",0.49448853274394067
"""1262_8""",0.7465799033637168
"""5325_4""",0.6094864902231518
"""5944_4""",0.6021184570659519
"""2805_4""",0.06806874775803673
"""11591_1""",0.23403796643720565
"""3257_1""",0.9853219348961895
"""11444_3""",0.9378947199760054
"""5446_3""",0.7293996315104557
"""11801_1""",0.8833633377831958
"""8653_2""",0.10897170380449539
"""10939_1""",0.5355882859117672
"""10079_10""",0.8510722130198564
"""8188_1""",0.9313464693509728
"""3825_3""",0.23055926894875556
"""6659_2""",0.2680765422588355
"""9779_2""",0.4508073423928428
"""2852_2""",0.49796584215589956
"""11117_7""",0.1664425606182134
"""4367_3""",0.26243105412054923
"""7538_4""",0.12975660459457883
"""9183_3""",0.49187498086923964
"""1910_8""",0.48192300672651933
"""4563_4""",0.4283169829889194
"""7743_7""",0.10797758877201191
"""6770_1""",0.6695570058115218
"""10133_4""",0.08355501104233065
"""6279_8""",0.2775962308614849
"""7907_1""",0.1720794447032391
"""1458_2""",0.6594856575463777
"""12427_1""",0.2930892468155726
"""3221_10""",0.07518200019794619
"""1614_10""",0.9700079632603462
"""2761_10""",0.334436900647897
"""5151_4""",0.22691415813678606
"""8803_8""",0.5559856676833351
"""10726_1""",0.030331421455470853
"""824_8""",0.9439368981915635
"""12377_10""",0.9078462812607904
"""3401_3""",0.3219009186203532
"""3603_7""",0.8321748294130236
"""3655_4""",0.2833847057373492
"""9963_3""",0.257840952210473
"""4266_1""",0.8564238611919613
"""1176_4""",0.7830761960616851
"""959_4""",0.6674461025062098
"""4494_1""",0.061514745911841806
"""12381_10""",0.1269623418428637
"""4603_8""",0.9729202583759969
"""625_2""",0.15729356393246618
"""7597_3""",0.8443575955326754
"""594_9""",0.2656248199788105
"""10998_10""",0.572714388871485
"""5122_10""",0.7575357252512477
"""9820_10""",0.6219270559410572
"""2428_1""",0.2841688415954089
"""10928_1""",0.7153128168749476
"""9083_2""",0.5680806609365013
"""8669_1""",0.5137322464593109
"""9159_9""",0.01734486639023103
"""4171_10""",0.43671017577204374
"""7985_8""",0.8939520922380231
"""4181_1""",0.030035530241791397
"""4577_8""",0.27802124174612053
"""910_4""",0.9568385244803662
"""10673_4""",0.5863115885219516
"""1530_10""",0.6109922756395191
"""2436_4""",0.21929364837580256
"""3934_10""",0.519708384105233
"""9273_1""",0.3824717545861398
"""3188_9""",0.8226582962800113
"""1826_4""",0.07800617456993264
"""4777_1""",0.05849734165188969
"""7449_10""",0.23354931464856987
"""490_2""",0.6427788784038939
"""1351_1""",0.5784321615059907
"""9172_7""",0.35528563870428886
"""6211_8""",0.09296652462602262
"""7114_8""",0.16252521241781293
"""1316_2""",0.7332178676000496
"""6531_10""",0.5491894444473017
"""4381_3""",0.8544496700833234
"""10347_1""",0.7474576549928252
"""5497_8""",0.6168684626871506
"""7041_10""",0.9659081013444805
"""4466_4""",0.9898353523068641
"""1690_1""",0.9080996399656042
"""912_1""",0.915648183242752
"""10342_1""",0.6083465743532175
"""6323_4""",0.9653150418721763
"""3243_1""",0.17765142029444114
"""9143_1""",0.4655927640344525
"""7175_3""",0.39842327177753567
"""1962_7""",0.09856955590221794
"""11135_7""",0.4938084850125719
"""8524_1""",0.4468776554380598
"""10026_3""",0.031825801926866126
"""3031_4""",0.6319248920190289
"""1766_2""",0.0354966460848295
"""6042_10""",0.8259268105270292
"""3357_7""",0.9389324989733412
"""11065_10""",0.6460683243467426
"""11641_9""",0.8555860959937449
"""4389_2""",0.5788164678340366
"""10946_1""",0.722423174704629
"""6385_10""",0.12595849024740768
"""5520_4""",0.13312257278423212
"""8036_8""",0.7135299412188058
"""4726_4""",0.5447755299089474
"""1510_8""",0.4091001139723416
"""11016_8""",0.7544295149517927
"""893_1""",0.6616057695490872
"""655_3""",0.5687758472398284
"""12226_7""",0.8273998799790756
"""3878_10""",0.10322573101328891
"""8589_8""",0.9096659999167379
"""4108_10""",0.819334676407741
"""8586_3""",0.23405672759650187
"""2326_9""",0.20125368516441222
"""155_8""",0.9799727336032559
"""11073_7""",0.547799213276012
"""1672_10""",0.2371475275511833
"""1715_8""",0.9928165483794962
"""10443_7""",0.10616626288492059
"""9673_1""",0.5856842017956023
"""10731_9""",0.5862065032066377
"""4427_3""",0.7685631862804928
"""422_3""",0.10306962828949429
"""7121_3""",0.9539248653726455
"""4415_4""",0.23283498826672588
"""11599_1""",0.10681801645434874
"""6015_9""",0.9233247324175116
"""3470_1""",0.44890423273613167
"""3951_10""",0.14617852216520832
"""2665_10""",0.5961658289762695
"""10295_10""",0.8625091937998549
"""3220_10""",0.2848977138817096
"""4748_1""",0.628050077350268
"""189_9""",0.9984816393008812
"""3502_9""",0.9568709915301145
"""10561_9""",0.5134727238207436
"""5051_4""",0.8411015595484499
"""7644_7""",0.2562664020987565
"""559_4""",0.8147853559225935
"""3236_1""",0.6827534741974475
"""9985_9""",0.5841264365735973
"""3512_7""",0.2578075092256732
"""10318_1""",0.4576241918041084
"""3509_1""",0.4871608215376274
"""7686_10""",0.684280062507446
"""8947_8""",0.5907585565674204
"""6783_10""",0.9326368942543056
"""9836_10""",0.9080839963340446
"""971_3""",0.0034152162443493728
"""1127_1""",0.12225448753072932
"""8953_7""",0.35854246585197547
"""5763_10""",0.5737191243577784
"""9147_10""",0.19405057667794878
"""10688_1""",0.06271406597522233
"""2148_7""",0.6003551416504155
"""8997_10""",0.7068837687890479
"""3094_10""",0.061978848540331866
"""1152_3""",0.13723901657912696
"""1907_10""",0.0028909077696079866
"""1845_10""",0.9336641125692668
"""6852_7""",0.46033174435823376
"""5573_10""",0.4113032815869714
"""8709_2""",0.38072258721599705
"""2882_10""",0.15705671431035828
"""11230_8""",0.28421841176766527
"""10124_3""",0.7718604058758683
"""12361_1""",0.008974907836458712
"""8117_4""",0.5011661892393916
"""1192_10""",0.5394409621579969
"""1657_4""",0.7890666439590219
"""10319_8""",0.8376261246868109
"""10954_1""",0.54716318583897
"""2048_10""",0.8478438420145569
"""5763_4""",0.25964402054454305
"""9491_10""",0.743920712467549
"""4081_3""",0.3845884112801683
"""4877_9""",0.34372678041546123
"""10981_9""",0.7253993124359291
"""11440_1""",0.7881616240990071
"""7608_2""",0.5531760613960385
"""194_1""",0.09239044232271953
"""7116_7""",0.8713546903292819
"""2118_10""",0.9049583767731084
"""9997_10""",0.7749783023303443
"""3880_1""",0.42057670217015397
"""4197_10""",0.3650776907358674
"""1166_10""",0.9696494847438639
"""3504_8""",0.09223183315417038
"""3170_10""",0.0801838147938092
"""1477_8""",0.6963215990050494
"""881_8""",0.6662763846224957
"""10229_2""",0.8123856633137455
"""9515_1""",0.4376697831506893
"""6714_7""",0.9572103113503765
"""8570_8""",0.84059135476445
"""6892_10""",0.5340689629231867
"""8710_10""",0.21143590229621445
"""9135_10""",0.4816192380151276
"""10924_10""",0.9895254480401463
"""5252_4""",0.9293950909099289
"""6581_10""",0.3010316885128045
"""8837_10""",0.6719358351432994
"""3820_1""",0.719895945686775
"""9914_3""",0.2764276491332276
"""3141_1""",0.9132178416884292
"""7893_1""",0.06532486513806268
"""306_1""",0.4785651271344332
"""2527_3""",0.7292777470881003
"""8148_2""",0.8916304214177815
"""9778_10""",0.35710946226493
"""10438_9""",0.9233394400081208
"""5230_4""",0.023856747208814366
"""1691_1""",0.10638605090860209
"""6124_10""",0.35323324723112937
"""5256_3""",0.8699944338007356
"""4294_7""",0.057604464841220726
"""10575_10""",0.2856305686128394
"""9610_9""",0.5978087253666786
"""563_10""",0.5019624835992375
"""6328_10""",0.16810282171734392
"""6903_2""",0.7738476008504639
"""6899_4""",0.5689535388675206
"""7166_4""",0.6921822109308982
"""2993_4""",0.5171611073546302
"""10771_8""",0.24288825557899274
"""11298_1""",0.07173781779065447
"""9101_2""",0.11697876295015763
"""7716_3""",0.6334061105983152
"""2722_1""",0.23113228394304786
"""5227_8""",0.4124566300183561
"""241_1""",0.7270413693527648
"""192_2""",0.4839129376280352
"""9006_10""",0.009200325847360857
"""5505_7""",0.3370755880388735
"""10822_8""",0.05070160017576575
"""1046_1""",0.9815133217188151
"""1865_3""",0.09804463298867294
"""11845_7""",0.9176977973251338
"""6675_7""",0.9428851917997146
"""6240_1""",0.1700864125113034
"""10392_8""",0.541908040307489
"""3405_10""",0.23551867092486645
"""11919_10""",0.6633068571706101
"""2294_9""",0.26988395665755716
"""1097_3""",0.8193582548782798
"""6888_10""",0.6075263036692029
"""12373_1""",0.48838253536076914
"""11785_10""",0.9903519461767708
"""11805_1""",0.9616385428298869
"""2328_9""",0.39069619510001163
"""2636_1""",0.3374756948511587
"""12359_7""",0.4359558813416663
"""7733_8""",0.17653584631761898
"""9877_1""",0.735224988289492
"""12266_7""",0.0036349827810172597
"""8274_1""",0.9545550355097332
"""11727_8""",0.4884093367505862
"""12389_8""",0.5234499789643196
"""2464_4""",0.36946989681407283
"""4930_1""",0.8188098450008545
"""11304_9""",0.8914350306244427
"""2140_1""",0.9921179076769739
"""11168_9""",0.46896480370935634
"""1772_9""",0.13586318611168602
"""3857_8""",0.039791599907009645
"""4559_3""",0.4911574425554853
"""6986_8""",0.9513086386405257
"""9647_1""",0.7510354030881461
"""11714_1""",0.08707777348772394
"""5436_2""",0.38826324972814175
"""2736_9""",0.5757807910207686
"""4499_8""",0.5793093152209855
"""2701_10""",0.7834641453155818
"""11604_8""",0.36446859070636795
"""6133_1""",0.19036059502942826
"""4151_3""",0.9558351872187186
"""3978_3""",0.19053647780807426
"""1973_9""",0.8204266776629403
"""11752_10""",0.2329243731293843
"""10192_10""",0.5837558849851333
"""8318_4""",0.2857838544746648
"""5685_1""",0.7941999224805829
"""8978_4""",0.5108600557283546
"""12289_10""",0.9095486142034628
"""5603_9""",0.32589180255097294
"""5209_10""",0.7073812789601692
"""8360_7""",0.27189037248915504
"""5690_2""",0.4617562258529747
"""8463_10""",0.24069735159115613
"""5304_10""",0.059126315516279004
"""720_10""",0.7025638753334384
"""9301_3""",0.23769634140843265
"""1392_1""",0.4237439831573395
"""10893_4""",0.5866284331267975
"""1299_9""",0.06187438395050837
"""5552_2""",0.4773013966416796
"""4348_4""",0.1557768996122575
"""12384_4""",0.2005240128216076
"""11947_2""",0.3426672717470254
"""1740_3""",0.6555832462881162
"""7869_10""",0.2790134611407824
"""5959_7""",0.4201675051325776
"""2301_8""",0.12270144433141883
"""5572_7""",0.8130454237630313
"""3716_1""",0.4541451238455131
"""8558_7""",0.10094183000527002
"""12210_1""",0.12161683335481333
"""3744_4""",0.6463711887025073
"""12487_2""",0.3304709349090035
"""5348_7""",0.6560719651198339
"""1065_1""",0.1781255141348702
"""1414_10""",0.8342948837608953
"""2672_4""",0.0038215171913759116
"""1014_8""",0.33169652605765887
"""2248_10""",0.035847443586773275
"""2221_8""",0.3010758154082803
"""4576_1""",0.8662499488727566
"""10578_10""",0.529852517322676
"""8525_2""",0.5050973803493113
"""5332_8""",0.22910740264420837
"""12007_2""",0.028647467741595434
"""1107_2""",0.6245039017418501
"""8295_10""",0.6914501494139067
"""10093_1""",0.21227591304149163
"""6441_1""",0.20066489268780707
"""10422_3""",0.3842202452354446
"""11034_3""",0.19676046904256217
"""3379_9""",0.33476424053531695
"""7512_1""",0.8921900269995481
"""12165_1""",0.9603046481038605
"""11634_10""",0.2474124692525177
"""4567_10""",0.4971922749026101
"""6971_8""",0.28318625864637825
"""2145_3""",0.17272061928568505
"""5639_1""",0.9067043083753165
"""8049_7""",0.32771263962869446
"""7953_1""",0.42459289410521905
"""12440_4""",0.4621810984524831
"""9134_8""",0.49089560064487003
"""5720_10""",0.7186335088125324
"""1851_10""",0.0230856692329664
"""3673_10""",0.743858707292238
"""9037_3""",0.515081784157391
"""8547_10""",0.2863795810550027
"""111_10""",0.08494021394690965
"""5279_9""",0.09060507795986661
"""2379_9""",0.7572642872237016
"""6000_10""",0.8528008928626372
"""990_7""",0.7530662030553821
"""1519_9""",0.31178170535257466
"""5987_7""",0.2560679062516974
"""2959_7""",0.35704829318555054
"""8898_2""",0.746325863073464
"""5746_10""",0.35803762662478045
"""6268_8""",0.7004108244252413
"""5449_7""",0.9623035884420142
"""5561_1""",0.7532206851347678
"""11470_3""",0.9655826573872082
"""11837_1""",0.9708530329341826
"""6761_10""",0.7630908557630961
"""1590_1""",0.11713469332395365
"""927_10""",0.7872330060993881
"""1495_9""",0.04323177822255564
"""10529_7""",0.005285043446580984
"""7704_2""",0.29218258916544426
"""10707_3""",0.9355144892574934
"""3862_1""",0.6923971571097854
"""3612_7""",0.53098463161926
"""8212_2""",0.19951781063869145
"""10649_10""",0.1609943586637419
"""9767_1""",0.048319140502512625
"""4054_3""",0.5236216471634377
"""9783_3""",0.362636409128022
"""3116_2""",0.06570819159239716
"""4631_10""",0.7647896438321239
"""7228_1""",0.8735771402798864
"""2744_8""",0.29512772971698975
"""6028_10""",0.7761597629397836
"""10812_9""",0.7911913639376202
"""417_10""",0.4614511909591804
"""11876_10""",0.8011706748008074
"""946_7""",0.997068664648463
"""8265_10""",0.4937616591669728
"""6833_10""",0.060411060914716486
"""4150_4""",0.04978138049535641
"""899_9""",0.7243482815617807
"""223_10""",0.6671783308010999
"""7369_3""",0.696779587266627
"""5075_8""",0.1149007063740326
"""6634_1""",0.5299469727219033
"""3486_8""",0.9242773336481781
"""11473_1""",0.1957024795662915
"""3276_10""",0.1318310551769376
"""3272_2""",0.5172852649144922
"""2727_3""",0.6633413551087939
"""4134_7""",0.7287534862817191
"""5744_3""",0.14877564502320384
"""8715_1""",0.46868122293399184
"""4812_1""",0.24074780243783145
"""6841_1""",0.9093671643643721
"""6822_1""",0.4598731951663695
"""3211_4""",0.7320673550644862
"""5489_2""",0.29258777426037974
"""1168_1""",0.11241388940108954
"""3056_9""",0.045335071065508714
"""4516_10""",0.8959873638860516
"""9542_1""",0.10006987118650967
"""4400_10""",0.26635269891910307
"""2766_10""",0.5309262733735886
"""6470_8""",0.33047645017393446
"""5434_1""",0.20613821924033027
"""1406_4""",0.21619481073518432
"""11479_8""",0.5595715477674771
"""9881_10""",0.6164298561438496
"""10276_1""",0.5629909477629584
"""2875_8""",0.04224092058998741
"""1254_2""",0.11724498286100349
"""8017_10""",0.19818273897280259
"""9694_10""",0.1852476645105694
"""9522_1""",0.09895990987145287
"""11379_2""",0.5193953375927619
"""7357_10""",0.32528225361427554
"""6080_9""",0.24767783433779422
"""2039_10""",0.33800992542936026
"""7086_8""",0.005407504206810576
"""4757_10""",0.44929836387725
"""2472_10""",0.2562401888194028
"""9442_1""",0.7056631954621481
"""12438_10""",0.8102457667713365
"""747_8""",0.5139877122600951
"""6786_4""",0.5582552315918605
"""11942_8""",0.2375593252804883
"""8611_9""",0.20174234404875668
"""9240_8""",0.12078139955413059
"""7411_4""",0.48822835549056554
"""5196_4""",0.24691493376502482
"""5709_3""",0.9190735646377202
"""6758_3""",0.000684440411188536
"""1933_9""",0.2831819434668752
"""4464_8""",0.11982359057416192
"""11100_9""",0.4331644874255529
"""3636_10""",0.7839251834390303
"""12328_1""",0.7621539696311682
"""6783_4""",0.12710783194509
"""11381_10""",0.2998776206215631
"""4509_3""",0.08617459431872476
"""4775_7""",0.7821383406963889
"""10633_8""",0.5967851529032232
"""9161_1""",0.41254899411281853
"""2277_8""",0.6327074366756184
"""7402_10""",0.5046469922415651
"""2713_1""",0.9578692154507397
"""1312_1""",0.936637586415778
"""3633_1""",0.3431574496466485
"""8943_10""",0.29625070585560975
"""11734_3""",0.17206491678671398
"""12120_7""",0.08866755791611158
"""6285_1""",0.933283580157042
"""9296_1""",0.8946149937269736
"""8696_9""",0.33739720854469535
"""7243_10""",0.6613118241056227
"""10135_8""",0.7349591332171768
"""6094_10""",0.37882470388886413
"""6962_4""",0.8073398671627687
"""3916_1""",0.7794706707552239
"""3650_10""",0.8298466940638262
"""58_8""",0.9299489118685036
"""10858_1""",0.39702786423973657
"""11894_8""",0.30032188935007675
"""759_1""",0.8053867280061765
"""10311_1""",0.7433371133805997
"""1127_10""",0.8556195276374859
"""6723_7""",0.5637365552984142
"""4966_7""",0.8496563092358658
"""7196_4""",0.9582473245949833
"""6244_1""",0.6306909325352523
"""9510_10""",0.31297351469031076
"""3471_10""",0.4509867784854448
"""9840_2""",0.8114604854716271
"""11886_9""",0.4813525679178152
"""7880_10""",0.22798425056648985
"""6358_10""",0.3185421939825044
"""6280_2""",0.0006615500725521972
"""2580_3""",0.1203228503239725
"""122_4""",0.6233170152236683
"""5713_2""",0.4071006932768847
"""7187_7""",0.9847499325474849
"""8601_8""",0.44691934683215695
"""52_10""",0.3722762834362281
"""2447_7""",0.3464113072017513
"""4828_4""",0.5210247204242355
"""5371_1""",0.3850187317440954
"""5066_1""",0.4445438677854332
"""12184_2""",0.08372953635121871
"""85_2""",0.8481943226164304
"""10067_7""",0.6945490553594761
"""3999_9""",0.10715676822746278
"""11623_10""",0.11453093040242968
"""10826_4""",0.3785632857292822
"""3780_1""",0.8151059842097838
"""10195_1""",0.13851640243983832
"""7875_4""",0.7719199580523401
"""8510_4""",0.8805000878906176
"""9916_2""",0.8974745801042363
"""10023_4""",0.15556249873009997
"""6870_8""",0.1500886458309536
"""4753_9""",0.5907264981288404
"""11120_7""",0.2649554725555857
"""2516_10""",0.4654255932833149
"""1719_10""",0.027559285481706497
"""4426_4""",0.3221047231550872
"""7835_7""",0.030524036891209194
"""5148_7""",0.8147719436475225
"""2997_7""",0.32710110366724865
"""2211_7""",0.07222850378551171
"""626_4""",0.7857682479167846
"""779_1""",0.872723612492674
"""9712_10""",0.5320376119078197
"""1504_9""",0.1987690307803046
"""8903_3""",0.9977055784272871
"""359_7""",0.7554934083274931
"""7465_7""",0.1995602115977313
"""10966_2""",0.09860280518698894
"""8227_2""",0.8609151606803114
"""10746_2""",0.5240589289560503
"""10356_1""",0.33439327149021436
"""12286_1""",0.3956864696246757
"""11128_7""",0.20712741052559847
"""12489_3""",0.8564805621052278
"""1264_1""",0.7684319675317052
"""3871_10""",0.00843599081873514
"""9248_10""",0.3868843866366325
"""3094_4""",0.8613827975125362
"""7472_9""",0.2913720961096965
"""3537_2""",0.35397653959059416
"""9727_2""",0.2814557394244369
"""5453_8""",0.7245006607973588
"""2283_10""",0.1571748621264114
"""7533_2""",0.6571412493967494
"""6468_1""",0.7375589353537716
"""12274_9""",0.8369039229621105
"""10713_3""",0.6726752730547527
"""8518_7""",0.8849109468073056
"""1838_10""",0.7706513679419023
"""5304_1""",0.2479381184614402
"""4227_1""",0.2817499497563015
"""5342_9""",0.5287215961998424
"""1754_8""",0.588867764062746
